sell_id,price
1101231690,509436.74620654254
1101220117,1246718.626935112
1101231482,612379.6840120986
1101224950,707497.4943300474
1101225562,568553.4107752639
1101221039,466153.8139508986
1101306547,1097957.2237303196
1101304208,1263982.5891601937
1101219620,488036.9424027289
1101219621,514186.4542905341
1101216297,585149.9395514373
1101185557,1680150.114414694
1101305711,751380.2669048402
1101215400,203688.86891181523
1100914212,1673613.8468654305
1101210299,1872144.9497096266
1101219981,404169.6363591763
1101215109,694233.5268713406
1101306844,528549.7346583531
1101219977,384768.1048250122
1101209529,2217423.0239909287
1101215106,457473.31052242353
1100697364,719783.0915485969
1101182386,769265.0321828146
1101305173,428855.66153801273
1101228249,621995.0010425496
1101306102,425331.962823802
1101208625,809326.3321936083
1101213700,758206.6708123478
1101209526,1138915.9241900402
1101304412,715130.0577783403
1101300253,1607380.5091207174
1101209176,808362.0353003815
1101193464,579969.7475060588
1101209479,713271.5535360256
1101303554,699461.4367689507
1101195823,2035913.1861060697
1101304369,445757.61121661455
1101201842,290476.25441487756
1101300352,481869.8104601643
1101306327,518754.380515606
1101193987,671559.4046354138
1101192257,828930.1128828832
1101196434,505821.33313573664
1101202995,468897.7974312781
1101201493,697979.0405181763
1101196527,619052.7696411359
1101193984,398242.9477611408
1101192296,624837.2715542439
1101069086,734844.9421386911
1101302847,419077.30757183675
1101297567,510175.5222807693
1101302642,324702.1162481421
1101201497,593013.9696040533
1101177123,764286.5217252912
1101302733,975371.8608918074
1101298448,593473.9054791575
1101191138,525432.9807274773
1101302213,584852.2715837925
1100889676,765012.6618943393
1101180435,1005360.4110554948
1101148651,2344342.1254839827
1101269305,740711.0924539176
1101299678,818230.762466398
1101184656,380345.3155891294
1101164830,1227565.4907629022
1101178671,1217241.187881954
1101302025,396381.952646204
1099161834,566777.5297024371
1101184672,496292.5265349681
1101171545,781689.7875470747
1101302716,212211.17376763123
1100642322,454935.49179229606
1101191982,253702.41924736332
1101177074,1177060.6354244116
1101161358,2022814.1926494397
1101080972,1727663.7817229168
1101159261,416457.8324057477
1101297512,322923.5752793377
1100112196,775213.178744076
1100891994,1065264.4013063945
1101192535,776813.7091973597
1101178656,1360522.9245564744
1101296176,2167071.640589767
1100958802,393430.2976613495
1101302240,597402.2069286931
1101299309,966462.7568453889
1101300862,654482.241640788
1101173667,815279.7284631348
1101184158,682799.987094751
1101179071,878365.1038371257
1101177004,1058362.227881769
1098348152,1196216.4271995232
1101297819,698060.8508557504
1101164814,651338.9860072677
1100720650,1388697.1623892812
1101264870,843011.8644587197
1100517662,1889279.5437328296
1086176628,424038.267311027
1101174563,364154.7949509567
1101164882,1383241.4362575612
1101290800,1121531.508708592
1100892922,569777.4435314985
1101174481,706915.1917623903
1101295134,1890648.7295776973
1099911704,804196.3799504741
1101092794,775198.2946964476
1098800444,326138.7590117194
1101300397,528675.8852861464
1091531420,727060.0924699892
1101174479,277867.5736778309
1093151454,597547.9544295778
1096008524,927530.2688724761
1101295763,946452.9117951038
1100488018,425840.5041699974
1086653988,313723.2365954414
1101173088,505280.5613073034
1100154922,496529.7442029981
1101126868,1250633.5221398198
1101169403,327044.64819438005
1101152536,1630374.759329515
1101145884,2505998.3322319807
1101108474,1604113.9440065692
1101280984,390777.00035957317
1099856976,1318653.748657998
1101257533,1442073.6711065592
1073576772,632216.5476565345
1101164666,653722.3370377845
1099833632,1162594.4088154684
1098356826,552401.5610110967
1101224127,1021678.2987715604
1099081786,1047493.6543733015
1101105479,1861766.3249899158
1101052448,666618.2526687197
1101139367,1038310.1183047906
1101173675,597150.7525902851
1100744394,1613453.5005927773
1101296688,1026575.1611639733
1088042038,549808.6794520017
1101161016,340519.6478209051
1101130332,2267605.6767129656
1101251384,1340877.8891158807
1098650762,724035.7106986609
1099979792,2073742.863668224
1101294744,2204418.257498152
1097755058,603523.2370932385
1078107337,1031566.8354407591
1101056152,974514.6306784053
1100178028,368598.2872953535
1100980428,1938844.1227579445
1101178305,809496.3846548117
1100900664,488110.2020741878
1101171805,666504.7585409686
1100902032,720048.6798675315
1101190123,1759670.8440550875
1101164815,723260.0467201668
1100103940,1481146.784116997
1101202400,403134.535398437
1101213567,1002506.7326429106
1098911166,1354276.664167152
1101237501,705390.3165983893
1097082154,535440.2799312703
1101252103,683457.7703355674
1092457094,1926220.1280964296
1098359312,309195.0415309489
1096591728,469338.6147304556
1101211603,287858.6709319292
1101186075,720324.7078371543
1101263464,1183024.911824174
1100924374,227357.8558814675
1101081410,604097.6098487896
1101165115,473155.36789955944
1100171136,718435.4239808387
1100880030,2378526.615584033
1101179016,966767.8251682454
1101275794,1447471.8837208324
1100051304,281232.23506073304
1100954054,388710.16584704095
1096373712,422201.1782006018
1098985572,626580.5268621248
1101296053,277813.54365375196
1101265689,713676.8271612623
1095182646,509462.93579325866
1101281578,529006.9264706614
1100941742,1678385.7749459227
1101169603,541782.7200691199
1100792010,723516.5719043425
1101062512,931170.5555876687
1092773590,484189.5072647089
1094017778,889375.969797623
1101209434,538944.4843713954
1095524690,947777.2400055603
1100894136,589097.3656475103
1101294563,674181.0162016326
1101233125,825246.0109201922
1101259218,2175376.609089338
1101132822,751806.6059709615
1097610944,542874.6424858895
1101104586,504953.4095159921
1101207598,673244.4510238371
1098975094,1097543.6306389729
1101164831,590653.0963752018
1089016058,626488.599109106
1100555942,591809.7697154146
1086096048,668366.5338180423
1094126788,859627.790946118
1101100293,2334389.5174225853
1101196328,373175.22316634044
1101137979,690792.0262351694
1101207966,664976.3810521073
1101258958,1783840.1296860129
1101163308,524178.9772431469
1101228513,805771.7096707274
1101197694,931009.7385372233
1101291363,545488.0358401755
1096638386,1408545.0556037216
1098316966,264697.00490258785
1100442678,613157.2954719004
1101001978,430659.5256690673
1101284794,516972.4691040339
1100242980,1007922.7522194806
1100389624,770490.5322688604
1100745906,635647.2474824718
1101266469,703452.3608077237
1091225002,1251802.4018826422
1098391362,727761.349413701
1099995226,1082479.4854066663
1100514090,391166.67354911624
1100931680,798063.5393461772
1100779626,1278346.9857765506
1089248460,1717474.9615756192
1097511599,500907.8338500631
1100459766,812580.7553731054
1101240233,526438.8174695882
1063853774,1120262.929365554
1099046998,1822743.8007934047
1098893832,1446415.0117018982
1096477446,516647.334192416
1101210525,438709.5349524959
1101275671,697535.2829018331
1096401232,560198.9504237587
1101217627,542399.3823195793
1101109261,1113838.0324699376
1101175794,436783.93676582695
1075326711,1325798.7307558025
1100925672,575474.1653488723
1101164737,880618.8007281232
1100792334,1549334.568459997
1101191746,804275.6636085527
1091375950,445084.2078507113
1101135621,932966.2456233616
1101088675,783249.8836228279
1099625712,665279.2354527295
1101126475,532503.6431068868
1099462732,555664.1781982416
1100576602,697104.5577171847
1100100204,2268815.1694559474
1101124963,450990.6334340606
1101130825,1534377.840281636
1100730106,599492.1845889135
1090410754,801344.495032391
1100471090,1537587.9666641161
1101279966,737303.9316023565
1101291430,606985.1562167082
1100674720,736399.1021380174
1079458060,856606.6441654545
1096185824,1117280.4400425244
1101222991,1401219.9339257402
1101144480,666210.1541565121
1101062854,642774.8595364729
1087080897,650728.4607591958
1100928224,596676.3965656844
1101120385,630429.7065677227
1101127914,568680.9454323662
1099235128,944008.2249903218
1093635512,298174.3059861489
1101087812,1131358.4952079728
1100182658,587733.8982661555
1101260994,505241.66387107276
1100792322,1559621.8618747608
1100673360,389785.55071103334
1100943084,1129229.6532011188
1100963574,393453.2166492102
1101202106,626077.2377039759
1101209308,616446.3179299909
1101147381,236973.58494636536
1101155791,446343.51667842525
1100143428,646934.8196998672
1101291792,656640.5728012788
1095744168,674017.5507584022
1100599234,529311.2723963296
1101277665,2207080.8518238524
1101261724,785485.1671129025
1101136169,314317.1926272128
1100857312,878787.7505129215
1097690092,810958.8374538309
1100562360,819543.9036435322
1101196213,223248.31865211134
1094388514,662463.1221955552
1101071702,666238.281384518
1084753487,441440.40272878116
1101259446,2410234.998276203
1100991690,1584905.2626003437
1101225345,1544969.1205316437
1098126704,539415.3286964324
1099949312,988540.1279133714
1100638834,1245003.2306384435
1101251493,437062.59621266735
1099021126,440970.16744901025
1087118441,424991.0848890315
1101295699,478302.7125811144
1100791216,2202319.2808588995
1095839750,600572.9975558026
1101248305,1214101.299584401
1100858074,418088.60152795556
1084387067,1137462.2846389809
1095665002,718301.5111753353
1101164443,584463.3028056407
1101102480,933802.7692330877
1101121264,1246475.3275007817
1100531310,676111.3552967396
1101243420,574251.6240335683
1095846216,1191199.6980593423
1094313154,232405.45360372425
1100844220,906293.0194650486
1101153989,595234.6940106965
1100737640,480744.3063471282
1099782524,596332.7676263714
1100037742,367013.3518896521
1101251840,280068.92672504036
1101235201,863613.0306105292
1092166276,610445.2776820896
1092660374,706529.019002388
1101175099,399900.40256285114
1101218115,782027.827221207
1100358666,1002986.6282556572
1101218503,563723.290764871
1095419590,749758.894832729
1099722140,1092725.1201967213
1097146488,293768.23651640065
1101180125,508960.98892122635
1101103124,780823.1243553715
1052738016,182095.27846591434
1101237572,1049430.031781413
1101130309,1131830.9710804634
1100387676,1046843.5108499974
1101251250,783266.8474629825
1100762884,1272284.5873515855
1084460963,723584.3631758641
1098255856,494185.74488931784
1100874644,964554.4993528435
1089376140,787992.931559162
1086685104,550425.5694504451
1101240429,745551.5548450581
1101075120,527533.9431393056
1101247692,478720.885613228
1096998110,667123.7202046482
1101037882,1014034.0181904512
1092479378,831183.7105770264
1101118541,729814.4818275523
1100959808,603562.011507897
1101189327,574498.0291640154
1100740496,613060.4033369472
1101070219,936593.7097478559
1100767464,628373.4251621863
1101141034,671854.083109097
1099990364,335090.0416111092
1100341870,1469291.869086059
1098995410,552622.003596491
1097401956,570046.466396201
1100935500,2006653.2228622143
1101223655,288106.15310476196
1100435172,1722294.3348954027
1097324920,491832.63411169243
1101275556,655539.3617361436
1098673254,621577.8959461406
1101160981,511947.02172143594
1101030036,632589.4771475589
1101082049,344928.3374859712
1100999394,696509.6180593519
1101251336,1080566.8251820526
1101263357,118945.78388639515
1100913952,587872.2757612678
1100588354,936814.3201671122
1100457468,801301.1352923433
1101129457,447317.60602127877
1101254166,595323.8139281975
1101097732,503174.13450170273
1089871426,551299.4367504079
1091893478,576060.389877727
1100520300,738693.2360147692
1100859864,663009.6497823737
1101180919,530076.0484012748
1101283628,230865.56056613923
1088892636,392896.6411392088
1100787062,713591.057667559
1100490374,635662.9230704053
1101281041,472281.7289522446
1100813630,747252.6798341438
1100944730,638373.596336484
1098677812,249442.38502162573
1096411742,152168.1810642707
1099926406,539279.4953886088
1100626500,553468.7416556849
1100076186,348356.04057560564
1101254297,656391.1700783559
1101038426,780886.1399198945
1101284222,407074.78542231023
1101286762,297588.64212409564
1101130685,888284.0143747038
1090187176,1008777.0739710128
1100863746,1456790.9756786535
1100865492,541162.9805362495
1101273271,433913.9131547645
1101072340,343872.14146108663
1100954200,308542.25407569273
1098611030,445288.4350897355
1092918498,781788.6437162071
1101189754,354649.04786235624
1099813450,433926.32653547236
1101290995,292386.56304203835
1093276378,652131.5641077382
1100869918,349095.430101091
1100783202,621409.387469328
1093039690,1081452.851533598
1101120999,453756.1010996411
1087684374,716186.6668061601
1101272994,680297.1505016563
1099984460,321638.1530425903
1090702534,1640198.941171001
1099743878,644051.9806938934
1099868226,546868.6603824169
1101263632,458152.9974656297
1099736552,238771.78394321064
1100757436,489042.71243132075
1071870966,124613.19315624888
1100522116,1297595.4985016496
1101202086,1219595.835591558
1101019804,177858.81580493142
1100455592,155378.93772740115
1101282615,120853.78212587847
1099635168,732785.4395499135
1100779378,604000.1907509725
1100368806,533118.1150392054
1101126172,234139.93414336658
1100980204,613683.0390753554
1100656396,241553.47568867233
1089614631,686501.69438205
1100408674,624940.9742079377
1101084423,336557.9511040606
1101025918,369567.66409038147
1088917830,565921.7452705652
1078158189,980977.1029343576
1100350010,700020.7311771965
1092254636,860686.7697195722
1052303444,644385.0169272083
1101271967,721362.6730724731
1096502200,689953.8483770152
1101159635,595321.4794904265
1099650640,954026.0549196167
1100037516,219666.08900139184
1101154637,561264.930129315
1101260561,465870.07798873505
1101076736,925692.465168164
1101111705,532639.5519064098
1101139409,562888.1542364762
1072067350,966612.785308388
1090420648,1424120.9283418187
1101104872,376608.69059267535
1101280855,2115297.954049941
1100271934,299780.4320111296
1100839716,1171504.9054849534
1099834584,340305.9101414265
1100701278,631469.087630383
1097571134,286731.3347100402
1099509408,299570.151186053
1101168281,648720.1253500914
1082860768,1146049.0130480486
1097879110,266361.5840263583
1095845002,416401.5158871945
1096005510,1255391.7590081925
1100885840,543353.3819666461
1100759460,333699.866506468
1101138075,472578.1233317934
1101209503,123388.78531156926
1099345760,108845.23951437743
1101017957,677570.622512191
1098872050,462335.4742874311
1097490214,648824.3118366777
1101064138,604408.3636288182
1100675194,1215140.9740311403
1098626464,548686.7789279906
1101211654,342526.23182600405
1101237355,575361.3551972451
1100666966,179232.7993709155
1099047464,537027.9898361516
1101137137,475653.1836570012
1101261963,624180.4933243354
1091105678,418850.0400462391
1088230226,422432.86723073904
1092876956,597469.641228557
1099376856,274453.9479552884
1101085995,883869.6035926256
1101084008,628841.9499617972
1101041562,648896.3104354774
1079163872,538965.1987091943
1100371660,195355.08734867346
1101228348,868503.6423062256
1101058028,317966.6616800081
1101134157,636222.0026801162
1098855680,633572.5342034138
1101207756,344720.5942009383
1099504696,517443.5866027795
1101161002,332147.5338673278
1099146798,2312805.3263548072
1097112806,654802.3503035406
1100976098,1212662.500283548
1096058130,442884.1573213661
1100611256,473431.69667389337
1094981814,712979.9726898118
1097389680,140173.34308249192
1092260750,374572.22221056337
1094444186,1470080.3225438704
1100722342,547051.1378244981
1099321408,454120.01407351677
1080679598,2100911.122221304
1092530504,920428.8488725054
1090728360,465834.4368569852
1101247355,435187.82602316956
1101070193,614130.433715217
1101273648,283884.36388241244
1091760360,628354.8641605035
1100722282,633171.051909372
1093823124,751326.2996139304
1101129175,603029.7902845446
1076675258,873431.336919961
1101170337,1384903.6575810567
1100732852,563799.2585884989
1100228082,675522.0041975479
1100962920,625297.8880533676
1100296466,984052.6558369198
1093408800,643065.4443215934
1101228334,633065.6960010899
1101252349,789539.903910761
1099963826,959061.4870132378
1100668112,574887.7944350966
1100931606,869450.4372039958
1100514944,495895.63537779026
1101177415,431002.73424739606
1100790714,778217.2491268583
1100434568,341374.87510282395
1101173529,599518.300551538
1095825060,760746.7695674312
1100385938,604115.5289590523
1096320866,475626.3094391296
1100706214,706058.9282718106
1100784282,562681.8291340966
1100897726,396784.78907211294
1100041102,614312.1690420314
1101130312,765957.2089272357
1101207649,489619.83906481974
1099188404,537907.6181125771
1099537446,518359.9530490836
1090713972,69165.77400374747
1101274976,433841.2022466522
1098883304,546436.998277924
1101079888,465984.7355468409
1100517224,738640.282023964
1101278150,748361.1858738557
1101037402,839173.0501495027
1101202403,519312.84807286493
1100606212,211027.3858807421
1095040374,637000.2232649896
1092570164,128788.87453099663
1099803204,942580.8235177036
1100711910,384045.11533929396
1100256320,362474.8737356451
1101037416,836765.7537316671
1093975010,333636.27167996287
1101273563,271152.1564655129
1092086938,890414.253359501
1101130657,583226.7807523893
1101210961,1057720.9680758396
1101155855,418894.7797867747
1100227484,711641.4891653422
1101180867,869769.9158752569
1101020876,678457.4887088769
1100877796,974673.9439943113
1101220586,234491.55455006126
1101071449,267320.774508026
1100789772,982822.5640587661
1099671702,659370.952511548
1100990066,528583.3043523838
1094689482,320366.09174093645
1090352656,404442.2791063624
1101037550,766835.2002323947
1093707356,658629.4669015651
1101205109,171181.56559687582
1100789258,409793.8657849117
1101086956,476048.8716292091
1100981524,676640.4036210547
1097670662,397602.5295414058
1101264309,437854.71348882274
1101260070,583529.1405895555
1101130445,804081.1812291091
1086902647,417213.0188947607
1100871458,515619.03367656196
1082664470,937565.6898147367
1101089031,391544.6948121224
1101173904,482395.856632372
1101035850,551684.3277480823
1089824194,960111.955947125
1101166170,1114309.138430467
1101271537,966074.7273708851
1101230387,324162.5163900362
1100849976,684230.5453265666
1086291172,294173.8688401587
1101205966,220475.85354945355
1101282232,56212.299964704514
1100526594,855964.4307060704
1100051572,255409.1446211228
1095603950,495149.8916914711
1100591906,572863.3082988444
1100738782,667556.6753659032
1094845446,655076.4834789807
1094246594,802751.8333149994
1100920210,900431.1862020929
1095904822,120150.78215258963
1101269005,544012.8623837816
1086254600,564356.6458272252
1100992630,1138878.8852233689
1100173600,751073.9981280142
1097228614,623109.6215700101
1094515128,720073.0433430774
1099325638,215624.9813514514
1098213890,429433.6797470869
1101145483,645063.2570344715
1099767636,617250.871061817
1099155558,531517.3032536127
1096260458,553182.266730998
1101238586,333088.92716768244
1100788462,552648.1800090995
1100180814,328611.1977548896
1101144250,908675.5642493461
1091131966,538913.3556786627
1101250752,335457.9561545853
1099775434,297349.0842555809
1098731080,726998.1487783776
1100524224,71239.63270522717
1099052434,366173.59710840276
1100792364,612369.3702073954
1100518026,891319.5119907373
1097344326,360726.377522481
1079253092,688785.5976757408
1100940216,218196.84219268395
1093031492,350098.6772135724
1101083832,530676.3492071832
1097824290,382702.3097979808
1100486616,189486.90293793287
1095409188,173858.90660458402
1100026746,373950.180400351
1020179587,532513.2065078492
1101109981,550535.169838729
1100588172,529667.6655639944
1101165973,1331364.9361028918
1099298746,519325.46164846706
1100183528,578240.3328598532
1100800006,607403.685708701
1101011335,815557.6128455327
1101154533,562928.9050765479
1100792836,598896.1387527487
1100881948,257063.01429507454
1093519254,612940.2118612656
1091911856,618593.0689081538
1099867458,345141.30088950484
1099802306,595776.6375694571
1099304374,714859.321763656
1095329862,369202.6048737857
1100643768,283469.34390814905
1093892110,535514.8679870368
1096262432,611519.5628099936
1101208310,544371.1395411588
1099116573,680330.9789938607
1101126473,763338.2315200532
1100219078,248144.54687268802
1100965370,524523.1547981563
1101075066,650130.8742976076
1099096826,404576.967997222
1100051270,756252.2437590361
1095198526,416842.884252105
1099330240,602890.2043155382
1101277137,339720.83117411024
1101210258,772300.8204714506
1099755376,597147.0318205828
1091051336,633817.1910423829
1100271720,1196532.7004519645
1099852844,249897.3361232289
1101191086,558113.8137809254
1100016386,875451.5310145086
1100792368,494777.2059659899
1099699908,706315.7337897754
