client_id,default
57160,0.4449278412950579
74744,0.2972008310405529
51733,0.11749860881145525
46635,0.519853106504566
66040,0.4974502576687614
8853,0.793235539717068
38048,0.8716617656971504
29192,0.7793855278220723
71027,0.27851326551537303
96068,0.2985627434654751
21867,0.3801628509155067
100867,0.4798937354065139
20825,0.5340382100746657
35137,0.23231751236255305
64771,0.4031597505891893
55922,0.578437825070109
78069,0.10307604116515844
56864,0.4451462390312706
87471,0.3132445342416753
72211,0.6520679819499455
187,0.2639354517978406
50438,0.2767702329097351
17928,0.2022609522069417
3419,0.3188212000428342
65536,0.6036891288008819
89316,0.6401397460678921
21272,0.1532009361677314
85076,0.6566747827702493
1479,0.30258213285314195
8135,0.7434274102731319
3913,0.36971770315428387
91344,0.28889677489473026
32514,0.6687801169470964
39559,0.45714710135081815
26281,0.6407123340877896
98433,0.5028636567139584
81717,0.4796067198011222
99344,0.3648175454441455
85881,0.29028732503297827
80556,0.7569190228468373
105500,0.5420870731347247
70008,0.4837439776605767
91463,0.481166295713006
107088,0.5159786079931852
104158,0.3444837101169794
20218,0.592452512833597
573,0.48556850142374763
38443,0.21407733761974912
73113,0.2570974181395442
99049,0.5313972545260122
82199,0.08275718344324641
60808,0.28239274513013213
103260,0.31556304879300134
77438,0.7312737487830467
40320,0.7752959109475843
84124,0.34189030425238404
69231,0.7188116303956885
82821,0.3452844725467233
54726,0.5871247989657474
37778,0.34557358843171687
108116,0.17455705411507852
43598,0.6338420361003074
23345,0.2684284498641355
105157,0.49894669994560287
43973,0.7980532465200476
79887,0.5333725251069261
92320,0.6234284156416874
54418,0.6706353544724413
79971,0.4909584139405909
45451,0.41782820987178293
106772,0.3948046340267842
29223,0.1534846843038595
86360,0.33091728254757036
99956,0.5226155356059696
2286,0.6599940224811727
23289,0.391830370955754
90690,0.7886702569089118
19804,0.307661156176812
61536,0.20024318167258853
37688,0.32434292301510265
74314,0.8145140668715807
67549,0.2581491537490641
19207,0.36222496668221765
74270,0.7246203248821231
69370,0.34924818064187974
6212,0.46341163844021405
95424,0.3446355683326452
18568,0.43491355076482885
106224,0.10088725113886207
32019,0.6469976440211069
97402,0.6318306525209849
56450,0.5868255959028073
91919,0.3263960128748299
81801,0.19683124644915312
71270,0.3246533707320702
47514,0.3801054510696097
275,0.5627838408502537
28815,0.5482346449686686
64846,0.24106673819806487
45165,0.2015505593932873
7032,0.6032515852642923
57976,0.24881484926070896
99147,0.1930725232616716
86253,0.31058983865049633
18780,0.18758607932088459
67732,0.3225590086438236
81518,0.21602267339653447
40092,0.1714370362823097
26566,0.691750363617813
15821,0.8682253350967895
86263,0.6110847973772427
95162,0.6943259110711907
63960,0.2601666645660872
36892,0.4410148220436568
56946,0.5545944225497235
52656,0.782122845051528
85439,0.8102770453508055
102782,0.6555819869847771
106376,0.12272279316767751
43590,0.6206694281509202
10011,0.3058180820998151
20493,0.8300590525448561
28721,0.49406304872666873
73103,0.6327111088944747
85516,0.40376665105818865
81020,0.15925126124566893
81989,0.6851081434938886
13142,0.5418356781521321
16447,0.5828184636523354
17561,0.48421667885346853
40923,0.7098064623012403
32788,0.45078537329790963
13766,0.3903739775374169
81627,0.2505382652445348
103476,0.32643533617666604
50817,0.6094634163359561
49368,0.38456854985279193
105595,0.09308622524532914
8548,0.21796229738927636
40890,0.8247803951943793
96824,0.8119879769568769
84416,0.2713002376645042
56147,0.17773814616283345
79205,0.5680619331302372
95882,0.14587018328804857
29518,0.8664132521291024
61207,0.3824894685257304
36076,0.6395758093824706
61965,0.41321570306830707
69222,0.4123062664420858
55794,0.1394958211145804
86433,0.41299337785152435
36676,0.44423133529257985
56927,0.1786815207734871
25362,0.9117828494019329
56641,0.4912766434010044
100019,0.2797868591077934
13280,0.34146116813295835
53290,0.5858287209303039
7529,0.26056095667742735
72735,0.17476168607407638
87572,0.739241088241831
55742,0.6813352057873724
60331,0.27527389054149404
59825,0.35021443066443425
45002,0.8925352617502681
108189,0.40104061795017787
20687,0.6407039969038684
60122,0.2993731848567666
66899,0.19346792718321254
89714,0.40285162718176065
102747,0.5934229464509592
87437,0.7659819533950233
49346,0.1626991208103849
102539,0.5772876837267852
38162,0.1104120509577775
84639,0.5356734539594777
97968,0.19554720015118832
72640,0.34314355882687536
24333,0.3588727252779478
4196,0.2896351552888658
24662,0.3041646097257366
28238,0.6768298010284405
18510,0.3368714197800186
64124,0.4170604410465906
48593,0.31463937401647885
71690,0.222524624230226
104908,0.6343033649778104
92538,0.4472455754302931
58912,0.4716916213384374
15761,0.6419187673925565
84840,0.6636394546913781
99784,0.07326491626804975
30004,0.22783079909657897
48741,0.1750206812795256
101941,0.35106339883090093
36415,0.2034193396034015
91235,0.32087286374117024
28385,0.23393325328968853
100045,0.24974980444208383
7581,0.5133815135971875
16687,0.5928024438188458
65026,0.4913276175977498
26091,0.6190267778572018
50047,0.35489415625768295
47576,0.5900875666848009
3661,0.3296323972724431
44908,0.5373277499097874
78115,0.26119874740821886
91136,0.30984104184994854
3738,0.061761173953631225
39754,0.15786829021607804
97332,0.12187427728394443
107207,0.5803820320383373
49260,0.23510666452351872
50687,0.6498369378478207
77353,0.5730197464029011
79597,0.5869259052002169
85894,0.18453620138602167
61443,0.2659440071583649
12347,0.603674714251155
7302,0.4404252122291818
3916,0.5108584673486215
91094,0.09329871553213774
91811,0.4122177112633008
9132,0.1363057395952979
76875,0.212425868196434
76060,0.23261455416378435
41150,0.47554194107316256
100403,0.49771470184955724
102738,0.3017295400182244
55164,0.26216728579380527
79125,0.37821855809279326
20175,0.2941962815801396
1571,0.615478273790727
105038,0.5136561395510709
76741,0.21707682617920393
42128,0.47700651593959115
78075,0.3723804153528966
21431,0.15341399743077044
88690,0.2905214819787015
87423,0.3116088693631035
88102,0.7330461305317163
74580,0.3473192150932759
66516,0.45194971873808854
53509,0.35650175356492736
45116,0.47449688793745554
80326,0.3214679856004533
60721,0.31591871400889515
6348,0.8401707827947044
12480,0.4651983467248645
88943,0.815221226756316
84917,0.5530252109669069
83904,0.28647176767313276
33821,0.17334280282160236
11620,0.3063332550477597
96956,0.2945179254912859
20444,0.33210342428761813
11688,0.31585236059753324
2543,0.3404844441370356
12561,0.7996441893500976
61593,0.5565839149623981
31191,0.8666346961614809
17720,0.4683695104274673
30450,0.8111195258915193
93387,0.5421464425976307
29295,0.4861211392914832
38595,0.30302912471540094
88559,0.5634657741110756
105043,0.11487015081521912
17542,0.4191719077238139
44347,0.7046199223807026
52333,0.44130200124739055
104508,0.5521576666192253
7969,0.3687026869157213
62639,0.6762856583861663
54862,0.7046330232937568
1138,0.8483151909988702
76418,0.6660685610437113
23605,0.35051357199494404
53337,0.557796136505326
60455,0.76002508358738
97510,0.4907739578943256
86732,0.4407052120554019
60044,0.23583631678105602
6139,0.5440801770857304
1231,0.6130556037514602
10964,0.651531341906994
59421,0.7267536141735332
80041,0.3891799752845878
5642,0.6544588962354433
61284,0.10925111247766885
94299,0.3037762434453457
64711,0.538791464383682
34535,0.61626608987637
53611,0.22752287502826984
63517,0.12868414216835364
13947,0.7361461887211315
48308,0.49070176071025035
29355,0.34032722545870103
2743,0.478168315090608
11052,0.1751358269798878
21162,0.7248163191797533
50254,0.39560643908915505
8589,0.15485900514858425
33393,0.5699796043037486
53379,0.22144194249430704
95564,0.4307446404947465
78779,0.4105253705253663
82277,0.3496900235763633
85723,0.672513946721013
76496,0.34759875642120325
65731,0.39482340491878737
80957,0.6238765010629855
53670,0.8372933573915614
108353,0.42095364418014797
18626,0.5551498013107242
12491,0.301874271965787
21274,0.45820328546087524
17038,0.33590159336270436
94030,0.7942421593595841
20798,0.4030795337907046
81548,0.29008340580885594
1108,0.5175751806387473
77114,0.29504942462245054
33748,0.8473246845547003
21517,0.1061541778207262
92762,0.729742467635392
6331,0.373682600191937
76970,0.32401880421146073
35024,0.33322471294072925
3687,0.8400367128559388
110033,0.5997481984398918
22985,0.6521020169026096
66968,0.8837464813437348
67600,0.38658539675656084
22676,0.7868264821174243
17091,0.32031995522998885
65798,0.35056774917111655
65656,0.5067449488987593
57665,0.7856996953235227
28967,0.41514053886606817
49017,0.3257520899610696
65338,0.7172028918043477
76390,0.6184287161262687
108368,0.407064959457947
67509,0.4670902155110116
9503,0.27188584911367514
107874,0.5325056515782038
60601,0.5060010178593999
104656,0.2568687229109486
106613,0.1476326030319485
104546,0.30364598311469476
66927,0.6443739725691013
20259,0.8498134924866517
24349,0.19605203206077854
78336,0.3710113526537206
37717,0.38360512461770346
103904,0.8564256182330534
88678,0.45810072299046234
50135,0.17328263923620388
41884,0.5589076095640777
87724,0.34856285578548246
23718,0.09335475596501282
23026,0.4087230211915089
59246,0.15005192660993194
59061,0.5162254299725665
6397,0.35794616918921884
92724,0.20606659434886748
67053,0.3356262101875988
54793,0.7386972230221205
22836,0.3266467045576266
83770,0.18895606433637363
45757,0.3227674047914656
25266,0.2964723827279339
77610,0.33413180134864345
40281,0.24052098503938896
7546,0.6903607357047538
108958,0.43893814556800204
99034,0.32522612213945795
24596,0.7451644559871489
59177,0.34732726190209307
96922,0.5013403904292589
101144,0.32301016898682916
29982,0.6477050961709577
45325,0.26600459451524266
61741,0.41662349127973475
65405,0.40245026499924397
36589,0.83153409393778
16356,0.63873655099366
52821,0.15735592203538837
5113,0.7781050758407848
99771,0.23223445122903746
24478,0.7673506981805948
38247,0.6925524457145154
45480,0.472450795231655
85124,0.2685568640193457
82772,0.4205281460531351
6335,0.6043597767951022
12257,0.11872809780662985
90207,0.28633250517533787
34691,0.3597673621402426
94898,0.47207375777722677
27675,0.7471391483220476
90803,0.22851898236247647
76698,0.569523738118757
46524,0.5357725453151317
81814,0.55562755455168
8823,0.4071848291330907
78828,0.24671016576396743
108417,0.3611182109771292
99582,0.2992047928112513
35989,0.0798951745005077
74157,0.3319897667136096
78557,0.3716237129232788
14520,0.17579565164318112
44066,0.21996770781232272
83076,0.8325822566609293
6371,0.6563042248296623
78355,0.14400006721049538
30115,0.6918028393140983
14901,0.6859192408766231
69782,0.7235233146649154
99380,0.17490130375859958
50643,0.6782535859365083
90650,0.6359654666872753
26495,0.5590680121572844
98284,0.2441488894617372
1371,0.44732686488530476
58925,0.41341608141927055
51624,0.45524987420478297
19305,0.29348385629270596
23949,0.16644806506244575
39486,0.6002013912400368
26259,0.44843225746202386
95823,0.5890145395131692
14883,0.8326034993182354
87922,0.32044950386669624
35262,0.32811709295704844
104180,0.7336185878151449
74029,0.17492328742344826
25738,0.6923030459768559
89435,0.43292715140288546
83654,0.771536349212939
49162,0.13898915020126712
981,0.36067600062419125
108345,0.28186920864501747
98673,0.4200312224239869
17584,0.6369761862850366
69934,0.7602512428276867
18513,0.24406809099491042
65315,0.5270468427399306
47022,0.1984597405861578
33680,0.7830721867321213
65341,0.1742800064454351
28892,0.11806513654485098
32225,0.5300138069736308
62528,0.8193372426161551
19365,0.12942881715501173
33866,0.3682715098812789
22374,0.2390006883901261
61821,0.53937929477308
47234,0.7642280111489871
90120,0.2944780289339196
15528,0.6054147021337984
10580,0.6825606017885018
29234,0.37166594375838247
99701,0.7232966346401523
103611,0.331079526031115
57161,0.2619955378373414
22911,0.37587807889008745
103801,0.1853449115331748
27870,0.17341025477346794
16950,0.33549340772153946
104161,0.6104506117484882
104888,0.3962107161829398
70706,0.13593838550369736
77941,0.17915950568995842
100395,0.3182695004453049
16019,0.5352029934560355
101186,0.3637109472668383
16452,0.7889355704103254
38030,0.795412596183776
106527,0.5491977127645411
107713,0.5369291082469826
2531,0.38105084829045194
84537,0.6167839064415926
110022,0.330405124264237
15602,0.29622297590207936
47096,0.626003885666912
76473,0.06296738970129788
56969,0.5236135188039506
65395,0.8421861230205031
56934,0.09247271778211955
19497,0.29299284738245684
101275,0.6820351293655865
13153,0.41975500008243505
5429,0.2601998272036679
66582,0.6069428551650351
48977,0.10533100560565073
83634,0.5773075780822406
34667,0.3679315848776941
18270,0.6823806827204335
90742,0.3769985131714397
9130,0.2537611680800026
78058,0.3336631933917713
93865,0.5639888746627297
92583,0.44215034304997486
65765,0.598862227100337
69221,0.39784104942215315
46369,0.27289077306562426
100304,0.4037081329120499
9409,0.8481090937838897
5712,0.6490238222609664
55092,0.6029359747453367
54951,0.5944447581081338
11526,0.7451051230057795
75334,0.3721103834964734
33152,0.6652167977923342
90767,0.32389865504205034
11563,0.5117854268429979
86242,0.5644488653309726
91705,0.25813440938693677
35577,0.7405870090425166
33345,0.3201237621324944
24264,0.3903227808757723
42594,0.38147756948446865
67528,0.5935774760258191
24522,0.30565718127483615
102624,0.7475386984142022
43046,0.5543423433658224
15889,0.5942806484883624
107957,0.22783826895265083
2736,0.2665157177601707
69026,0.5733945340898886
5768,0.26332368628750713
14766,0.5033549140138434
4705,0.3071091012317829
58108,0.17058663435230148
78134,0.8387038310318724
91284,0.800248152984417
75717,0.6271896362885058
64162,0.4442341726622872
37562,0.46222389075881076
34966,0.4695907929527915
43660,0.22281481019035293
492,0.1908009430283872
5708,0.3825560196865058
96287,0.26608888239260575
7034,0.544312861954001
99922,0.4531893555982303
53314,0.4837187017882775
91641,0.08014283055790893
64243,0.32255147651170685
94451,0.24941778472119183
9640,0.8781662650454869
9282,0.3862826389529661
88041,0.897871688356683
19011,0.8608269272962966
71182,0.23404278388187502
102527,0.18961226555711294
100864,0.2237595040775983
72592,0.12885511544397135
52472,0.284893469905962
46353,0.2596070612009436
68849,0.23740112140051609
76572,0.620463516067061
10434,0.5220404993971545
81909,0.26954484425211617
61799,0.2984814166746611
103129,0.5421825952773732
27459,0.43284345456525203
84276,0.7335299322682708
62005,0.552833075638022
29688,0.645267560404488
26781,0.4912360001452411
33061,0.5662145452894716
83473,0.45600699381424614
80996,0.5768846873378061
34979,0.7096853430728284
88165,0.7093619710907285
4144,0.16113838986401596
97825,0.2785419143867501
78095,0.26162654004782787
71878,0.475205661056649
23169,0.7619069085920352
55717,0.384993723511094
57284,0.5276710683194415
20948,0.4542439368242162
107721,0.47352121920170975
98948,0.2582951518889316
20425,0.8088126414326074
102865,0.21108642694112922
57556,0.4005971356196794
32463,0.6848924782110947
105143,0.47090023372836737
57718,0.25408708750142944
31763,0.16700396403278384
35615,0.16529158258725793
96190,0.3631100203624683
67693,0.346150265348359
10106,0.3558941736519675
38945,0.3707861680558828
100098,0.37016868729619395
107354,0.6861643708978036
49707,0.23115655201753513
109076,0.3051090766348351
72520,0.41133521548470625
77185,0.2728110683252385
69205,0.15405386662604562
59312,0.5575025281068676
46856,0.776485715930387
38441,0.485787464838228
2663,0.6716559701599022
5217,0.3796940472530801
22199,0.5026403944855484
76258,0.1636865174590041
19285,0.5477827630050156
35308,0.08057334081831531
4010,0.7152315834925547
60194,0.33266753270899435
95891,0.4923259613695461
43112,0.38937538322716364
54720,0.14169359136380782
49360,0.5671291806774681
42032,0.17911252907449865
36413,0.23170544852693475
24419,0.7348469265438886
47087,0.35338112146394984
56376,0.4031628003462344
47268,0.44220256252132284
8960,0.42200258142453534
41842,0.5489775305046295
47812,0.15948556499326247
11406,0.29021540614553937
75339,0.48274214562588474
81032,0.5007218687130757
72769,0.35203662969318994
8971,0.6165424964563636
11002,0.7180306206043645
46326,0.4267657422868623
47394,0.3222274169047146
54915,0.2863075384551485
89485,0.2935569629069732
93866,0.41353690574856145
36069,0.22780005129475409
45765,0.6433017112088686
63426,0.5304769822785467
97298,0.33494485209012503
37043,0.53636634889906
64118,0.8076853864183947
79626,0.6134963832822055
100276,0.5665398378052617
103365,0.5929797854486906
279,0.4465431951544746
25094,0.6194618868574564
18251,0.7247838450813855
23728,0.652707422940842
94500,0.26283500740474786
49184,0.4232052118371539
66621,0.6002889015540703
26946,0.1053283708806549
51033,0.20309293157724284
41135,0.2910659296252132
4282,0.5098090339549938
65384,0.5943697257791017
77046,0.27764022871280886
2437,0.6240305500487612
23038,0.3833236779903675
21796,0.34102914484901453
54977,0.3455190354655083
964,0.6418531399364013
77529,0.703999447376721
49695,0.4804981696161342
5394,0.33810972013772056
6768,0.715496953540837
21589,0.2025004686928057
102992,0.6483706579882176
76986,0.12637416342256538
94897,0.43928033051317833
18353,0.6612230125772595
105457,0.7824290640392811
79540,0.10821380857423159
36338,0.36807061932569807
7548,0.7449180226848217
72470,0.433704225244319
54840,0.7650930893151204
92926,0.29891248116885033
85365,0.33903978780435556
32856,0.7371070014872897
41041,0.6984307544302576
1861,0.23877147738911586
34836,0.5026165540787753
89927,0.2663908016606543
69939,0.4174431007713512
41862,0.3507989511660082
68351,0.6243533712286373
4339,0.5161770773237138
108042,0.5806245479291701
48616,0.1790273462270375
21886,0.24217057582038565
9275,0.6723097584169664
31249,0.49719370128438994
4912,0.8890550940504034
86759,0.7589251447523672
32666,0.6188686790461888
28327,0.6028777315074852
49771,0.24126110639709633
84470,0.4223243200474353
10300,0.5380929347895567
51684,0.16722652031864998
109470,0.1587389170566428
40865,0.38513845031868443
12402,0.3072923121910857
9805,0.7713423111453047
45394,0.7474764178113549
67632,0.6071738499335411
1414,0.9081403039363285
35493,0.4934291461639693
28999,0.37188507366437995
14431,0.5320827831002402
6220,0.7266237671425133
101876,0.16538705809771395
82010,0.6208740707877644
79754,0.36970479649811516
39844,0.31480041979614254
1739,0.28822820763179235
55639,0.07997854157113689
40508,0.7271866794576916
27760,0.6101815725062048
92362,0.7765107677877131
43739,0.19485928205265782
63636,0.5793210088763895
67478,0.29847441313518086
47153,0.2448565807523501
107668,0.053028182764053175
99677,0.29501352338625136
34285,0.4679628223168294
104873,0.15561573400511367
60930,0.6573899614328067
85493,0.31723265226405234
27070,0.7107234860932045
91361,0.40070747146322316
93292,0.3999435419497138
72029,0.2684613374438945
102653,0.6771588421057182
75458,0.3086017630638643
97771,0.612282135091522
5563,0.3139756186531882
64982,0.28198540491271523
4728,0.5389602098735594
37885,0.5417320585765028
1026,0.6451069699193681
16987,0.37236993829082987
12424,0.1901225681793884
98326,0.6218196595744714
21476,0.44693427691776
85777,0.7642697375201811
94367,0.29038869505371667
79417,0.4022194070204938
84675,0.8228082328929217
52307,0.12971807840910782
12581,0.42746339972987185
36460,0.2902820547628922
109429,0.7668294630165348
4802,0.531110970500953
75057,0.21962849931974673
99070,0.16321735117058464
93063,0.5710967573982673
109784,0.7000699033257276
74563,0.10940362230767497
28568,0.29895883379258326
19982,0.5112903992693518
104408,0.6295906003426094
363,0.1529661054077449
107478,0.24972960857018536
94054,0.3129619416412034
94420,0.2691102104274307
104267,0.33859537235631143
51069,0.5605276263632556
15703,0.2538290741065828
6267,0.4361720718018198
39005,0.5466035136820031
7778,0.8201057252683602
20691,0.5488634922533092
16784,0.13955043311230092
91806,0.5090303642188745
101032,0.4449764796036755
81141,0.5770923883239351
78719,0.3795356848590126
28614,0.49513088672523564
70537,0.18556356570534174
33929,0.4544892619055744
12081,0.612674425940076
39687,0.43857758361338356
67292,0.2529898824373653
67830,0.07641624094197937
29128,0.33384301108678605
88387,0.21062005159611316
20484,0.4890236959713561
17057,0.22944643955716867
64252,0.3619533962446145
75234,0.4347000943400751
56276,0.6719225271876752
39823,0.6652407434162676
72525,0.23402228627918323
31410,0.4080826727374461
59965,0.8179360730946278
4644,0.31797165798675747
53996,0.2359958244749707
7113,0.6479689042350698
59389,0.7825113362289063
95186,0.5534503174678115
93011,0.8998334436202793
87766,0.5129917304233371
82564,0.7054884535026654
10103,0.7362967142766795
58501,0.5945695224361796
69039,0.3658987045479466
48780,0.5111304699792621
13722,0.8762215379419054
80449,0.4035398235532889
39682,0.6893321252001848
44893,0.3234233320503177
85282,0.5939657376209008
77052,0.4545098268233136
91671,0.2801884022666418
26357,0.10421932137053802
55949,0.29063609764085446
37811,0.15183466793547168
28840,0.3740230641524226
33644,0.48747308783268584
100524,0.3409298299792301
857,0.47452700067504183
97858,0.20872250101119016
50945,0.27547199955793616
103447,0.43964536854873654
83334,0.46659276081781786
19733,0.34162835874942893
75344,0.6845424067738494
16559,0.5500269915267442
46277,0.26555292667931746
102903,0.1424198032585895
36836,0.40155198019753346
97656,0.5672125115084167
43491,0.6898260965163334
10341,0.45269293205452293
76772,0.6099881435150147
12001,0.24544194913105946
10313,0.3546178393338678
21987,0.5817973912134631
37671,0.11742993643087851
107331,0.36087827405163087
3236,0.6080184473731809
18499,0.2364706835397446
84831,0.5377004197774937
45364,0.2526880040207105
9980,0.7055097518627446
106775,0.45368859257260824
71416,0.5533352762502568
98335,0.26425663326942705
83986,0.674430377120574
91059,0.5301485950733251
100822,0.8183735893255669
73263,0.5197648240837656
7697,0.09976255324497854
63688,0.3830302320686721
101529,0.7122623218793674
2340,0.4777475343177431
42519,0.7113944818689625
96899,0.08250872316720544
83966,0.2927371893407042
59532,0.15295172639088667
2038,0.45934429555060174
3790,0.8907718530959546
38224,0.662556910601061
10645,0.7768927797601495
107234,0.40568363784044215
83550,0.427599069021583
80468,0.10844253258385868
74609,0.35580029358133686
84618,0.4545393241671899
27848,0.23626418669546617
76585,0.36621120734712465
35239,0.9090298609158763
23316,0.28699222606410374
36763,0.37679017190020453
19032,0.2618246869454981
1600,0.27781409120255557
81827,0.45666010680046665
38573,0.4367889399984139
75964,0.2534747034039697
109766,0.40842074247297266
59012,0.7180096242807649
67863,0.23658219584493304
34893,0.5963508918750644
48026,0.1868315200709906
81680,0.346470088930764
23187,0.634364504362587
39462,0.5787209191828396
467,0.5101210394727668
22357,0.6187656300664648
57145,0.574091366924337
2030,0.2920265922238344
15867,0.6383832705705094
877,0.8402822154669424
108477,0.2296304078708498
58462,0.5378400706131172
17775,0.5007617720034558
48421,0.26790894700019424
31720,0.3169770565399713
53709,0.1587203504985404
28010,0.4291885445282074
12436,0.5658836891413664
33166,0.26725631122865495
22183,0.31938125263388245
58550,0.6630039263555909
105743,0.3048400654709768
59445,0.28209418370109807
49853,0.3091110135466731
31321,0.699881594012099
66911,0.7212353176311691
52971,0.7624588687189725
70863,0.5465620933401314
54209,0.6798420862780782
62591,0.800311426533064
77895,0.6475428416568959
16802,0.14031374310907305
98288,0.3356619118543913
37924,0.11164441996319215
56131,0.5521161137673715
61439,0.4334711348662889
98147,0.5823551123304656
58812,0.43469839593139986
36281,0.4803873816414342
47823,0.728273350003729
78050,0.35678683509653303
22049,0.8463555862838662
85595,0.3197582933470884
108391,0.29575532048672953
63985,0.43777693519300115
91615,0.38663316462333147
87995,0.7824519244109376
64979,0.8085535468590388
17416,0.8468811121875016
58072,0.4136287677308104
3805,0.48910858573354227
7864,0.2582861185510426
25750,0.34978510715792904
1816,0.3348929231947902
53447,0.2547827656332867
14876,0.4408727634037635
3470,0.5225716666418294
107625,0.7303817695499288
42740,0.3642946827859838
86236,0.1864361365244828
8910,0.1632289960638865
81216,0.4424128069376361
6542,0.4449442960908941
101610,0.6988229002177596
95098,0.6300503055139552
46602,0.5011113645149409
60010,0.7563386487812046
37417,0.6379507612371658
108224,0.5581656964850764
92184,0.3647873104166991
93984,0.27179240274355115
90729,0.5287786690165821
83649,0.14077364461495948
94714,0.14241391980851822
101041,0.2632557287994802
62686,0.10256681828776407
70981,0.8874902330732132
93321,0.7452957228659632
34322,0.7610932586088512
65148,0.512661121117055
93776,0.33665993194739224
5855,0.3130355125064694
9495,0.30637719624346926
62243,0.2888166584457978
83391,0.18522010493860205
97788,0.18940986824439987
49094,0.4696819507221272
90205,0.17726257952757005
76994,0.24101552275778831
91867,0.6153031018149475
72218,0.5892854229023431
93590,0.6266465361087055
32707,0.9433749322806476
1257,0.07331169538857091
73887,0.2359050309347914
101392,0.29682754698457464
62839,0.7541332876888568
28746,0.37929080092661155
41131,0.9365962369807695
108480,0.5480816262975167
96302,0.20756930209888236
109940,0.6343248925504669
28590,0.6772702358370799
38304,0.6361274659554154
6986,0.03705757274366529
32076,0.32888297716433074
29309,0.1393939506236473
46051,0.46363624560494604
54624,0.07374747782743056
92319,0.38180248612317674
76815,0.6185610888084314
93099,0.24820122566281
33496,0.7058914367883352
1719,0.1706180892958755
103163,0.309164168279969
7364,0.5337329856775777
86423,0.05805309063238536
107872,0.3841387281791327
109814,0.2510466589881453
103646,0.6094967143737102
24953,0.7768626330659986
31834,0.19950295053052156
80454,0.6382254775712117
84592,0.22279082801604355
58810,0.6982769427883657
25542,0.2692704984812605
98280,0.3563049095728731
